issuekey,project,storypoints,input_text,y_pred_llama,y_pred_baseline,abs_err_llama,abs_err_baseline
TESB-10441,talendesb,2,"Title: data services - soap support wsdl schema validation via esb runtime options and via a new wsdl schema validation Description: allow the user to enable a wsdl schema validation on the esb ds soap provider at runtime via a custom policy which the user can maintain and assign to the service via the esb service registry we will simply enable the existing schema validaiton of cxf jaxws properties entry key schema-validation-enabled value true jaxws properties - the policy is a custom validation policy and should use an attribute to define what kind of validation schema should be used. in 5.4 we only support wsdlschema . in future we might support custom schema, etc.",1.328125,6.899436200272946,0.671875,4.899436200272946
TESB-15028,talendesb,1,"Title: mediation to integration route cannot pass multiple context params Description: i have a simple mediation route with a cxf service and a c recipient list for routing service message to one of 3 possible c direct component exposed service is multi operations, so reading xml request xpath i decide the message routing to cdirect and subjobs each job send message to a different external web service. the endpoint is a context variable. this context variable is passed from mediation to integration job using the ctalendjob component context variable box, but for some reason even if the route point to different subjobs, each time the context variable passed is always the same so each job finally point to same web service actually i decided to put service address directly, but this is a problem because i cannot put this inside the .conf file and i cannot swap jobs from development to production environment.. i have to redeploy each time.. attached 2 zip files containing jobs update fix for issue should be committed to master, maintenance 56 and release 562",3.109375,8.219509734131279,2.109375,7.219509734131279
TESB-13677,talendesb,1,"Title: route that acts as cxf service proxy fails with 5.6 used to work until 5.5.1 Description: while with 5.5.1 the test using route routestandardtestserviceproxy still worked it started failing with version 5.6 it seems like some incompatibility has been introduced either in camel or cxf or our code generation 16 03 50,160 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot initialize component ufpserviceproviderbean for test urt0002 , run id 1402409028398 16 03 50,160 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot urt0002--1402409028398 initialize delegate container with default delegate instance - org.talend.esb.tf.runtime.core.defaultverifier 6e447d08 16 03 50,161 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot publish org.talend.esb.tf.api.initializable.initialize - initialized testid urt0002, testrunid 1402409028398 16 03 50,161 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot published org.talend.esb.tf.api.initializable.initialize event 16 03 50,164 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot initialize component ufprestserviceproviderbean for test urt0002 , run id 1402409028398 16 03 50,165 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot urt0002--1402409028398 initialize delegate container with default delegate instance - org.talend.esb.tf.runtime.core.defaultverifier 693f8c10 16 03 50,165 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot publish org.talend.esb.tf.api.initializable.initialize - initialized testid urt0002, testrunid 1402409028398 16 03 50,165 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot published org.talend.esb.tf.api.initializable.initialize event 16 03 50,189 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot initialize component providerjobtestcomponentbean for test urt0002 , run id 1402409028398 16 03 50,189 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot urt0002--1402409028398 initialize delegate container with default delegate instance - org.talend.esb.tf.runtime.core.defaultverifier 76569602 16 03 50,190 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot publish org.talend.esb.tf.api.initializable.initialize - initialized testid urt0002, testrunid 1402409028398 16 03 50,190 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot published org.talend.esb.tf.api.initializable.initialize event 16 03 53,133 info on 17 -127.0.0.1 r.internal.jobtracker customizer 106 269 - org.talend.esb.job.controller - 5.6.0.snapshot service with reference added 16 03 53,152 info on 17 -127.0.0.1 troller.internal.joblauncherimpl 119 269 - org.talend.esb.job.controller - 5.6.0.snapshot adding route routestandardtestserviceproxy. 16 03 53,155 info pool-17-thread-1 controller.internal.routeadapter 66 269 - org.talend.esb.job.controller - 5.6.0.snapshot starting route routestandardtestserviceproxy 16 03 53,156 info on 17 -127.0.0.1 ultosgiapplicationcontextcreator 67 94 - org.springframework.osgi.extender - 1.2.1 discovered configurations in bundle routestandardtestserviceproxy unifiedplatform 560.routestandardtestserviceproxy 16 03 53,157 info xtenderthread-13 pport.abstractapplicationcontext 510 89 - org.springframework.context - 3.2.4.release refreshing osgibundlexmlapplicationcontext bundle unifiedplatform 560.routestandardtestserviceproxy, config osgibundle meta-inf spring .xml startup date tue jun 10 16 03 53 cest 2014 root of context hierarchy 16 03 53,157 info xtenderthread-13 ractosgibundleapplicationcontext 365 89 - org.springframework.context - 3.2.4.release application context service already unpublished 16 03 53,159 info xtenderthread-13 tory.xml.xmlbeandefinitionreader 315 87 - org.springframework.beans - 3.2.4.release loading xml bean definitions from url bundleentry 286.fwk899004240 meta-inf spring routestandardtestserviceproxy.xml 16 03 53,165 info xtenderthread-13 waiterapplicationcontextexecutor 243 94 - org.springframework.osgi.extender - 1.2.1 no outstanding osgi service dependencies, completing initialization for osgibundlexmlapplicationcontext bundle unifiedplatform 560.routestandardtestserviceproxy, config osgibundle meta-inf spring .xml 16 03 53,166 info xtenderthread-14 pport.defaultlistablebeanfactory 598 87 - org.springframework.beans - 3.2.4.release pre-instantiating singletons in org.springframework.beans.factory.support.defaultlistablebeanfactory 1742c553 defining beans root of factory hierarchy 16 03 53,167 info xtenderthread-14 ractosgibundleapplicationcontext 327 89 - org.springframework.context - 3.2.4.release publishing application context as osgi service with properties 16 03 53,168 info xtenderthread-14 bundleapplicationcontextlistener 45 94 - org.springframework.osgi.extender - 1.2.1 application context successfully refreshed osgibundlexmlapplicationcontext bundle unifiedplatform 560.routestandardtestserviceproxy, config osgibundle meta-inf spring .xml 16 03 53,196 info pool-17-thread-1 rg.apache.camel.main.mainsupport 327 171 - org.apache.camel.camel-core - 2.13.0 apache camel starting 16 03 53,210 info pool-17-thread-1 pport.abstractapplicationcontext 510 89 - org.springframework.context - 3.2.4.release refreshing osgibundlexmlapplicationcontext bundle unifiedplatform 560.routestandardtestserviceproxy, config meta-inf spring routestandardtestserviceproxy.xml startup date tue jun 10 16 03 53 cest 2014 root of context hierarchy 16 03 53,210 info pool-17-thread-1 ractosgibundleapplicationcontext 365 89 - org.springframework.context - 3.2.4.release application context service already unpublished 16 03 53,212 info pool-17-thread-1 tory.xml.xmlbeandefinitionreader 315 87 - org.springframework.beans - 3.2.4.release loading xml bean definitions from url bundleentry 286.fwk899004240 meta-inf spring routestandardtestserviceproxy.xml 16 03 53,218 info pool-17-thread-1 pport.defaultlistablebeanfactory 598 87 - org.springframework.beans - 3.2.4.release pre-instantiating singletons in org.springframework.beans.factory.support.defaultlistablebeanfactory be12f0a defining beans root of factory hierarchy 16 03 53,219 info pool-17-thread-1 ractosgibundleapplicationcontext 327 89 - org.springframework.context - 3.2.4.release publishing application context as osgi service with properties 16 03 53,445 info pool-17-thread-1 e.camel.impl.defaultcamelcontext 1619 171 - org.apache.camel.camel-core - 2.13.0 apache camel 2.13.0 camelcontext routestandardtestserviceproxy-ctx is starting 16 03 53,446 info pool-17-thread-1 gement.managedmanagementstrategy 187 171 - org.apache.camel.camel-core - 2.13.0 jmx is enabled 16 03 53,555 info pool-17-thread-1 e.camel.impl.defaultcamelcontext 1806 171 - org.apache.camel.camel-core - 2.13.0 allowuseoriginalmessage is enabled. if access to the original message is not needed, then its recommended to turn this option off as it may improve performance. 16 03 53,555 info pool-17-thread-1 e.camel.impl.defaultcamelcontext 1816 171 - org.apache.camel.camel-core - 2.13.0 streamcaching is not in use. if using streams then its recommended to enable stream caching. see more details at 16 03 53,557 warn pool-17-thread-1 .camel.component.cxf.cxfendpoint 604 176 - org.apache.camel.camel-cxf - 2.13.0 the endpoint port name of cxf tesb.test.participants.osgi.ufp.provider soap proxystandardtestserviceprovider ?dataformat payload wsdlurl http 3a 2f 2fprovider 3a9088 2fservices 2ftesb.test.participants.osgi.ufp.provider 2fsoap 2fstandardtestserviceprovider 2f 3fwsdl is empty, cxf will try to load the first one in wsdl for you. 16 03 53,557 warn pool-17-thread-1 .camel.component.cxf.cxfendpoint 604 176 - org.apache.camel.camel-cxf - 2.13.0 the service name of cxf tesb.test.participants.osgi.ufp.provider soap proxystandardtestserviceprovider ?dataformat payload wsdlurl http 3a 2f 2fprovider 3a9088 2fservices 2ftesb.test.participants.osgi.ufp.provider 2fsoap 2fstandardtestserviceprovider 2f 3fwsdl is empty, cxf will try to load the first one in wsdl for you. 16 03 53,573 info pool-17-thread-1 pport.abstractapplicationcontext 510 89 - org.springframework.context - 3.2.4.release refreshing org.apache.cxf.bus.spring.busapplicationcontext 9b9c321 startup date tue jun 10 16 03 53 cest 2014 parent osgibundlexmlapplicationcontext bundle unifiedplatform 560.routestandardtestserviceproxy, config meta-inf spring routestandardtestserviceproxy.xml 16 03 53,774 info pool-17-thread-1 pport.defaultlistablebeanfactory 598 87 - org.springframework.beans - 3.2.4.release pre-instantiating singletons in org.springframework.beans.factory.support.defaultlistablebeanfactory 6e3945c4 defining beans cxf,org.apache.cxf.bus.spring.buswiringbeanfactorypostprocessor,org.apache.cxf.bus.spring.jsr250beanpostprocessor,org.apache.cxf.bus.spring.busextensionpostprocessor parent org.springframework.beans.factory.support.defaultlistablebeanfactory be12f0a 16 03 53,787 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf842448929,type bus,instance.id 842448929 org.apache.cxf.bus.managedbus 287fd048 16 03 53,788 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf842448929,type bus,instance.id 842448929 javax.management.modelmbean.requiredmodelmbean 5f433bbd 16 03 53,788 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 195 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registered org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf842448929,type bus,instance.id 842448929 16 03 53,790 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf842448929,workqueuemanager bus.workqueuemanager,type workqueuemanager,instance.id 923215399 org.apache.cxf.bus.managers.workqueuemanagerimplmbeanwrapper 3659e6aa 16 03 53,790 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf842448929,workqueuemanager bus.workqueuemanager,type workqueuemanager,instance.id 923215399 javax.management.modelmbean.requiredmodelmbean 4836bec6 16 03 53,981 info pool-17-thread-1 ory.reflectionservicefactorybean 411 122 - org.apache.cxf.cxf-rt-core - 2.7.11 creating service from wsdl 16 03 53,993 info pool-17-thread-1 g.apache.cxf.endpoint.serverimpl 84 121 - org.apache.cxf.cxf-api - 2.7.11 setting the server s publish address to be tesb.test.participants.osgi.ufp.provider soap proxystandardtestserviceprovider 16 03 53,994 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf842448929,type bus.service.endpoint,service org.apache.cxf.endpoint.managedendpoint 3bd4d49d 16 03 53,995 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf842448929,type bus.service.endpoint,service javax.management.modelmbean.requiredmodelmbean 11d2ae1b 16 03 53,996 info pool-17-thread-1 feature.payloaddataformatfeature 103 176 - org.apache.camel.camel-cxf - 2.13.0 initialized cxf server org.apache.cxf.endpoint.serverimpl 3ae5f0bc in payload mode with allow streaming true 16 03 54,000 warn pool-17-thread-1 .camel.component.cxf.cxfendpoint 604 176 - org.apache.camel.camel-cxf - 2.13.0 the endpoint port name of cxf is empty, cxf will try to load the first one in wsdl for you. 16 03 54,001 warn pool-17-thread-1 .camel.component.cxf.cxfendpoint 604 176 - org.apache.camel.camel-cxf - 2.13.0 the service name of cxf is empty, cxf will try to load the first one in wsdl for you. 16 03 54,003 info pool-17-thread-1 pport.abstractapplicationcontext 510 89 - org.springframework.context - 3.2.4.release refreshing org.apache.cxf.bus.spring.busapplicationcontext 136cb2b2 startup date tue jun 10 16 03 54 cest 2014 parent osgibundlexmlapplicationcontext bundle unifiedplatform 560.routestandardtestserviceproxy, config meta-inf spring routestandardtestserviceproxy.xml 16 03 54,009 info pool-17-thread-1 pport.defaultlistablebeanfactory 598 87 - org.springframework.beans - 3.2.4.release pre-instantiating singletons in org.springframework.beans.factory.support.defaultlistablebeanfactory 290cd2ca defining beans cxf,org.apache.cxf.bus.spring.buswiringbeanfactorypostprocessor,org.apache.cxf.bus.spring.jsr250beanpostprocessor,org.apache.cxf.bus.spring.busextensionpostprocessor parent org.springframework.beans.factory.support.defaultlistablebeanfactory be12f0a 16 03 54,024 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf569185417,type bus,instance.id 569185417 org.apache.cxf.bus.managedbus 53df3fc5 16 03 54,025 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf569185417,type bus,instance.id 569185417 javax.management.modelmbean.requiredmodelmbean 65d3c987 16 03 54,025 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 195 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registered org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf569185417,type bus,instance.id 569185417 16 03 54,026 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf569185417,workqueuemanager bus.workqueuemanager,type workqueuemanager,instance.id 861139531 org.apache.cxf.bus.managers.workqueuemanagerimplmbeanwrapper 4c483440 16 03 54,027 info pool-17-thread-1 t.jmx.instrumentationmanagerimpl 329 123 - org.apache.cxf.cxf-rt-management - 2.7.11 registering mbean org.apache.cxf bus.id unifiedplatform 560.routestandardtestserviceproxy-cxf569185417,workqueuemanager bus.workqueuemanager,type workqueuemanager,instance.id 861139531 javax.management.modelmbean.requiredmodelmbean 185e7ce0 16 03 54,048 info pool-17-thread-1 ory.reflectionservicefactorybean 411 122 - org.apache.cxf.cxf-rt-core - 2.7.11 creating service from wsdl 16 03 54,059 info pool-17-thread-1 eature.abstractdataformatfeature 114 176 - org.apache.camel.camel-cxf - 2.13.0 removing the interceptor org.apache.cxf.interceptor.clientfaultconverter 58edbb6a 16 03 54,059 info pool-17-thread-1 feature.payloaddataformatfeature 83 176 - org.apache.camel.camel-cxf - 2.13.0 initialized cxf client org.apache.camel.component.cxf.cxfendpoint camelcxfclientimpl 5fab59c2 in payload mode with allow streaming true 16 03 54,087 info pool-17-thread-1 e.camel.impl.defaultcamelcontext 2310 171 - org.apache.camel.camel-core - 2.13.0 route ccxf 1 started and consuming from endpoint cxf tesb.test.participants.osgi.ufp.provider soap proxystandardtestserviceprovider ?dataformat payload wsdlurl http 3a 2f 2fprovider 3a9088 2fservices 2ftesb.test.participants.osgi.ufp.provider 2fsoap 2fstandardtestserviceprovider 2f 3fwsdl 16 03 54,087 info pool-17-thread-1 e.camel.impl.defaultcamelcontext 1654 171 - org.apache.camel.camel-core - 2.13.0 total 1 routes, of which 1 is started. 16 03 54,088 info pool-17-thread-1 e.camel.impl.defaultcamelcontext 1655 171 - org.apache.camel.camel-core - 2.13.0 apache camel 2.13.0 camelcontext routestandardtestserviceproxy-ctx started in 0.642 seconds 16 04 04,792 info on 15 -127.0.0.1 f.runtime.logging.testloggerimpl 104 277 - tesb.tf.runtime.logging - 2.26.0.snapshot publish org.talend.esb.tf.api.testcomponent.setdelegate - set delegate code package org.talend.esb.test.stories.esb.delegates import org.talend.esb.tf.api.eventtype import org.talend.esb.tf.api.testevent import org.talend.esb.tf.api.verificationresult import org.talend.esb.tf.api.delegates.verifier import org.talend.esb.tf.runtime.core.defaultverifier class provideronewayverifier extends defaultverifier implements verifier def getincomingcallcount parame...",2.015625,-1.5109409619367025,1.015625,2.5109409619367025
TESB-15556,talendesb,1,Title: cmail component cannot send mail,1.640625,7.9830005472481425,0.640625,6.9830005472481425
TESB-13050,talendesb,2,Title: upgrade cxf to 2.7.11 and camle to 2.12.3 for 5.4.2 and 5.5.. Description: upgrade apache versions for studio 5.4.2 version 54 branch . target versions are - cxf 2.7.11-snapshot - camel 2.12.3,1.796875,1.903497950520452,0.203125,0.0965020494795481
TESB-10449,talendesb,1,Title: postgresql db support for service registry Description: - service registry need to be extended to support postgresql 9.2 9.2.4 with esb 5.4. via apache jackrabbit configuration. - since the configuration for jackrabbit to use postgresql db is included in tesb-10450 in this backlogitem we just to test the basic sr usecases using jackrabbit with postgresql as backend.,0.484375,4.890826445221004,0.515625,3.8908264452210037
TESB-10683,talendesb,1,Title: authz only operations in the first serive showed in the select resource panel,1.609375,5.937440840417526,0.609375,4.937440840417526
TESB-10587,talendesb,2,Title: externalize jackrabbit configuration,-0.416015625,3.712751031718536,2.416015625,1.7127510317185362
TESB-11721,talendesb,2,"Title: check all skeleton files to make sure no variable was cached after used. Description: now, some of skeleton files were introduced, which is a singleton instance. that means all code generator will use the same instance, so if some of the field set but not clear after used, it may impact the generated code next time. there are 2 solutions remove all skeleton totally clear all field values after used we should check at least tesbconsumer.skeleton and trestclient.skeleton",0.73828125,6.665628033280675,1.26171875,4.665628033280675
TESB-10396,talendesb,3,Title: event logging log listener Description: this is a piece of the entire event logging feature to collect log event directly via the pax logging. - we use the camel logging component to collect the events and handle them in the listner - we allow the user by this to use the org.ops4j.pax.logging.cfg for mroe detailed configuration whic packages should be logged and which not like for all other logging - more details see the parent jira for the event logging agent talend esb 54 eventlogging agent rev1b.pdf,2.03125,10.68186662421399,0.96875,7.68186662421399
TESB-10378,talendesb,1,"Title: rs and ws client should be able to auto-follow same uri redirects Description: cxf client runtime can be configured to auto-follow redirects. generally speaking it might present a security concern, example, we invoke on and we get redirected to note a completely different host. in this case it make sense to work with redirects directly, example, as proposed in however, very often, we have same uri redirects i believe it is to prevent spams, etc , for example, we invoke on and we get redirected to i saw it with my demos and also saw reports from cxf ws users. proposal in advanced properties, add follow same url redirects or similar, disabled by default. this can also help simplifying dealing with redirects update fix for issue should be committed to master, maintenance 56 and release 562",2.984375,7.985846537687182,1.984375,6.985846537687182
TESB-11014,talendesb,1,Title: esb - xkms default keystore for demo services Description: with the container we will ship a predefined keystore for the xkms server service for the following example services - rac - crmservice - rac - reservationservice - demoservice,1.8125,1.1639609142173422,0.8125,0.16396091421734216
TESB-10450,talendesb,2,Title: postgresql support for authorization repository Description: - authorization service need to be extended to support postgresql 9.2 9.2.4 with esb 5.4. using apache jackrabbit configuration. - test basic scenarios using the authorization repository with postgresql backend.,1.0390625,5.58827028490532,0.9609375,3.5882702849053203
TIMOB-23414,titanium,2,"Title: ios titanium mobile master is broken Description: when i download from and try to install this osx build from or when i clone down appcelerator titanium mobile and run scons my environment is set up correctly in both cases i get ti build --platform iphone syntaxerror missing after argument list at exports.runinthiscontext vm.js 53 16 at module. compile module.js 373 25 at object.module. extensions..js module.js 416 10 at module.load module.js 343 32 at function.module. load module.js 300 12 at module.require module.js 353 17 at require internal module.js 12 17 at users andrewmcelroy library application support titanium mobilesdk osx 5.4.0.v20160517164706 node modules titanium-sdk lib titanium.js 86 14 at users andrewmcelroy library application support titanium mobilesdk osx 5.4.0.v20160517164706 node modules async lib async.js 718 13 at async.foreachof.async.eachof users andrewmcelroy library application support titanium mobilesdk osx 5.4.0.v20160517164706 node modules async lib async.js 233 13 --------------------------------------------- at object.run usr local lib node modules titanium node modules node-appc lib subprocess.js 59 8 at find usr local lib node modules titanium node modules node-appc lib subprocess.js 96 14 at usr local lib node modules titanium node modules async lib async.js 945 13 at immediate.q.process usr local lib node modules titanium node modules async lib async.js 913 25 at processimmediate as immediatecallback timers.js 383 17 --------------------------------------------- at object.setimmediate usr local lib node modules titanium node modules async lib async.js 200 9 at insert usr local lib node modules titanium node modules async lib async.js 861 19 at object.q.push usr local lib node modules titanium node modules async lib async.js 888 17 at object.findexecutable usr local lib node modules titanium node modules node-appc lib subprocess.js 113 8 at resolvenode usr local lib node modules titanium lib titanium.js 97 34 at usr local lib node modules titanium lib titanium.js 74 5 at object. anonymous usr local lib node modules titanium lib titanium.js 80 2 at module. compile module.js 409 26 at object.module. extensions..js module.js 416 10 fyi, master is currently broken.",1.4296875,4.9677012591959855,0.5703125,2.9677012591959855
TIMOB-20337,titanium,3,"Title: parity enabling run-on-main-thread Description: both ios and android enables run-on-main-thread in tiapp.xml however, the properties are placed in different locations. we should modify ios to be in parity with the current implementation for android moving it out of the ios section. see related ticket.",2.265625,1.7289309289344246,0.734375,1.2710690710655754
TIMOB-23496,titanium,8,"Title: tiapi converge on same object properties types for geocodedaddress Description: specifically, it is insane that we - have a postalcode property on android, but zipcode on ios windows. - latitude and longitude are numbers on ios windows, but string on android. - have both country code on all platforms , and countrycode only on android we should likely have the same property, and given our naming scheme, it should be called countrycode",-0.201171875,3.510794496439822,8.201171875,4.489205503560179
TIMOB-23602,titanium,3,"Title: android recompile ti.omniture module against latest sdk Description: ti.omniture generally this requires some minor changes to each module - bump the module s version up to the next major i.e. 2.3.1 - 3.0.0 - bump the module s apiversion to 3 for android - bump the minsdk to 6.0.0 for android at a higher level, we ll need to update our ci build scripts for modules to use the master branch sdk to build against, and android ndk r11c.",3.578125,2.6903046474240386,0.578125,0.30969535257596137
TIMOB-23144,titanium,5,"Title: hyperloop ios - example project crashing on device Description: swift files not compiling for device, if ignored, the app will crash on one of the examples.",1.703125,3.7435357000990237,3.296875,1.2564642999009763
TIMOB-23219,titanium,5,"Title: windows parity cannot set html property on a webview Description: when trying to set html or a local url to a webview in windows phone, it fails. example code .webview.html b test b",2.109375,6.289855556527081,2.890625,1.2898555565270806
TIMOB-23170,titanium,5,"Title: if you launch the default alloy app on windows 8.1 emulator, error object callbackobject appears in the console Description: details if you launch the default alloy app on windows 8.1 emulator, error object callbackobject appears in the console. this is a regression from sdk 5.2.2.ga. steps to reproduce create a default alloy project with launch the alloy project on a windows emulator 8.1 wait for alloy app to launch on the emulator. actual error object callbackobject appears in the console build succeeded. 0 warning s 0 error s time elapsed 00 00 19.17 info writing build manifest c users qe .titanium vsbuild monkeychecking build-manifest.json info copying results back to project build directory info finished building the application in 40s 277ms info finished building the application in 40s 277ms info installing and launching the application info project built successfully in 40s 345ms trace updating tiapp metadata with appcelerator platform... trace uploaded tiapp metadata with appcelerator platform! info connected to app -- start application log ----------------------------------------------------- info finished launching the application info waiting for app to connect to log relay error object callbackobject info acs login results for environment development info object object terminate batch job y n ? expected no errors should appear when launching the default alloy app on windows emulator.",1.8125,2.829881000536976,3.1875,2.170118999463024
TIMOB-20548,titanium,5,Title: android x86 emulator is detected as a device by appc cli with android sdk tools 25.0.9 rc10 Description: h5.steps to reproduce 1. make sure you have android sdk tools 25.0.9 rc10 installed. 2. build for android x86 emulator 5.1.1 or 6.0.0 . h5.actual results 1. the emulator launches but studio keeps on waiting for the emulator to be ready. 2. on looking inside run targets android device in studio you see the emulator as a device. screenshot attached . 3. running appc ti info -t android you see the emulator in devices list. screenshot attached . 4. running appc ti info -t android with sdk tools 24.4.1 you do not see the emulator in devices list. screenshot attached . 5. this is only seen for 5.1.1 x86 6.0.0 x86 emulators h5.expected results 1. the emulator should not be detected as a device.,2.203125,5.286674237191087,2.796875,0.28667423719108687
TIMOB-23601,titanium,3,"Title: android recompile ti.moddevguide module against latest sdk Description: ti.moddevguide generally this requires some minor changes to each module - bump the module s version up to the next major i.e. 2.3.1 - 3.0.0 - bump the module s apiversion to 3 for android - bump the minsdk to 6.0.0 for android at a higher level, we ll need to update our ci build scripts for modules to use the master branch sdk to build against, and android ndk r11c.",3.703125,2.6903046474240386,0.703125,0.30969535257596137
TIMOB-20316,titanium,8,Title: windows make use of an lru cache for cached property values Description: kota made great strides in eliminating a large source of memory hogging going on storing all constant property values in fields of the enclosing type. we d not only store them for the class definition but also for every instance! now that we store them in an unordered map and generate them on-demand they re only cached once per class. but it d be a good improvement to move to something like an lru cache to evict older constants out of the in-memory cache if we ever need to free some memory. it d be good to have more details on just how much memory these are taking up and what the speed perf overhead of always generating them on-demand would be or if that d even be feasible whether the constants would be considered equal when regenerated .,1.2265625,8.309706637956953,6.7734375,0.3097066379569533
TIMOB-20457,titanium,1,"Title: ios gradient percentage units are not accurate Description: h6.issue description gradient angles calculated incorrectly when start endpoint specified as h6.steps to replicate create a new alloy default application open views index.xml replace the code with the next alloy window class container view class someclass width 100 height 100 bordercolor green borderwidth 1 label id label onclick doclick hello, world label view window alloy open styles index.tss replace the code with the next .someclass , endpoint , colors , , , run the gradient is not from the left corner to the right corner image attached h6. expected result the gradient should be from the left corner to the right corner",2.828125,6.029137600202577,1.828125,5.029137600202577
TIMOB-23422,titanium,8,"Title: windows submission of files images is broken on windows 8.1 windows 10 Description: h2. problem when using ti.network.createhttpclient to submit files windows sends non-nonsensical repeating combination of 00 00 00 00 00 00 00 00 00 for the file instead of blob base64 file. other values appear to be corrupted as well. ios android perform as expected and submit a parse-able muli-part form data. this issue is stopping us from going live on windows... h2. test case var url use favorite inspector here... function go , onerror function err client.open post , url var f client.send f , cancel function , error function error go h2. discussions expect windows to perform as ios android do.",2.59375,7.6205495583460205,5.40625,0.37945044165397945
TIMOB-23127,titanium,8,"Title: windows ti.network.httpclient.setrequestheader is crashing Description: the setrequestheader of the http obj is not working, when used the send crashes all the time if i remove the setrequeestheader and handle the type by default in the back then the send works again.. we need of course this feature in windows.. example code var http ti.network.createhttpclient , onerror function error , timeout 90000 http.open post , url if i unmark the setrequestheader the below send crashes.. http.setrequestheader content-type , application x-www-form-urlencoded http.send data",1.6171875,9.763203659710904,6.3828125,1.7632036597109035
TIMOB-23523,titanium,15,"Title: ios10 support speech recognition Description: ios 10 exposes apis to parse the spoken language and return it as a textual output. we can support both local and remote urls as well as real-time speech-recognition using the microphone. proposed api var speech require ti.speech var speechrecognizer speech.createspeechrecognizer speechrecognizer.addeventlistener error , function e speechrecognizer.addeventlistener progress , function e speechrecognizer.addeventlistener success , function e speechrecognizer.parse",1.375,6.1677650438154945,13.625,8.832234956184505
